movieId,url,path,status
6588,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTM5ODYyNTA3M15BMl5BanBnXkFtZTcwODQwMDY4Mw@@._V1_UY268_CR4,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/6588.jpg,ok
6808,"https://images-na.ssl-images-amazon.com/images/M/MV5BNGE3ZWZiNzktMDIyOC00ZmVhLThjZTktZjQ5NjI4NGVhMDBlXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/6808.jpg,ok
6849,"https://images-na.ssl-images-amazon.com/images/M/MV5BMGFmYjgwZDctMzQ5OC00NmMwLTg2OGEtODUzZjU1MDQ4ZjliL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/6849.jpg,ok
6958,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTA3NDUwNzAxNzZeQTJeQWpwZ15BbWU3MDQyMTUwMDE@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/6958.jpg,ok
7176,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ5Njg3NDc3OF5BMl5BanBnXkFtZTcwNjA0OTUyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/7176.jpg,ok
7215,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTczMzQ5ODU0M15BMl5BanBnXkFtZTgwMTc3MzgyMjE@._V1_UX182_CR0,0,182,268_AL_.jpg",,http404
7236,"https://images-na.ssl-images-amazon.com/images/M/MV5BOGJhNjZjMTUtZjgyMi00YWZlLTgwMjEtYWMyMDE0ZjQ3N2U4XkEyXkFqcGdeQXVyNDUwMTUxMDU@._V1_UX182_CR0,0,182,268_AL_.jpg",,http404
7254,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI1ODkxNzg2N15BMl5BanBnXkFtZTYwMzQ2MTg2._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/7254.jpg,ok
7348,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTc2ODc0Mjk1M15BMl5BanBnXkFtZTcwNzcwMDUyMQ@@._V1_UY268_CR1,0,182,268_AL_.jpg",,http404
7376,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTM0MjYzNzM1N15BMl5BanBnXkFtZTcwMDcwNDc3NA@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/7376.jpg,ok
7460,"https://images-na.ssl-images-amazon.com/images/M/MV5BYzQxNzMzZTEtNjc1YS00NzExLWI0ZGItMWMxZTQzNDI1MjQ3XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/7460.jpg,ok
7561,"https://images-na.ssl-images-amazon.com/images/M/MV5BZjRhOWFiNzgtN2Q3OC00ZjdkLWI5Y2EtYTgwMjZlZTExMTYyXkEyXkFqcGdeQXVyMDEwMjgxNg@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/7561.jpg,ok
8033,"https://images-na.ssl-images-amazon.com/images/M/MV5BZDNiYWY5OWEtZWE0My00MDU3LWE0NTgtZjIxNWQ1ZjQ1N2E0XkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",,http404
8126,"https://images-na.ssl-images-amazon.com/images/M/MV5BNTRhMjJkNjAtYTgwYy00YTc1LTgzMjItNDA3ZGI2NzM2YzNjXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/8126.jpg,ok
8196,"https://images-na.ssl-images-amazon.com/images/M/MV5BNzJlYmZhNTMtMWM2Yy00MDZiLWJlOGMtMTRkOTEzYmZlZWQ5XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/8196.jpg,ok
8684,"https://images-na.ssl-images-amazon.com/images/M/MV5BNTMwNzg1MDIyN15BMl5BanBnXkFtZTcwNTgwMDYyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/8684.jpg,ok
8844,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjE5MTQxNDAxNl5BMl5BanBnXkFtZTcwMDA1NTYyMQ@@._V1_UY268_CR5,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/8844.jpg,ok
8894,"https://images-na.ssl-images-amazon.com/images/M/MV5BZjk4NWU5MmQtYmYwMy00NGNmLWI5MjQtZjIyOWRhZWYzNTk4XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/8894.jpg,ok
8933,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTg0MTI0Mjc2OV5BMl5BanBnXkFtZTcwNzEwMTMzMQ@@._V1_UY268_CR7,0,182,268_AL_.jpg",,http404
8946,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTcwMTI4MTY3Ml5BMl5BanBnXkFtZTcwOTUzMjcyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/8946.jpg,ok
25855,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTYzNDMxMDYzNF5BMl5BanBnXkFtZTgwNzY0OTMyMjE@._V1_UX182_CR0,0,182,268_AL_.jpg",,http404
26116,"https://images-na.ssl-images-amazon.com/images/M/MV5BMzU4YjNlNGUtN2ZkNy00OTkwLTkyMWUtZmZiNDMzNDA4N2ZkXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/26116.jpg,ok
26303,"https://images-na.ssl-images-amazon.com/images/M/MV5BMDljZDliM2YtMjNlMS00ZjY2LWFjNjctMDU5ZmU0NjhhZjk0XkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/26303.jpg,ok
26401,"https://images-na.ssl-images-amazon.com/images/M/MV5BNjMwNzEzMjE2MV5BMl5BanBnXkFtZTcwMTgyMjE1MQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/26401.jpg,ok
26732,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjEyMjIwNzEwNF5BMl5BanBnXkFtZTcwNzE0NjAwMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/26732.jpg,ok
27124,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI4MTA3OTczNF5BMl5BanBnXkFtZTcwNDA4MDYyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",,http404
27266,"https://images-na.ssl-images-amazon.com/images/M/MV5BMzY1MjkzNDY4MF5BMl5BanBnXkFtZTcwMzE1NzAzMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/27266.jpg,ok
27778,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTg1NTg3OTI4N15BMl5BanBnXkFtZTcwNDAxNDYwNQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/27778.jpg,ok
27831,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI5MTE1OTAzOV5BMl5BanBnXkFtZTcwNDc2OTgyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/27831.jpg,ok
31685,"https://images-na.ssl-images-amazon.com/images/M/MV5BNzYyNzM2NzM2NF5BMl5BanBnXkFtZTcwNjg5NTQzMw@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/31685.jpg,ok
32243,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI2NTQwMDkyOV5BMl5BanBnXkFtZTcwNTE0MjA0MQ@@._V1_UY268_CR6,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/32243.jpg,ok
32743,"https://images-na.ssl-images-amazon.com/images/M/MV5BOGJjM2FhMzktYmIwOS00MmNmLWJlOGMtMTQ0NTBlYjdiYzJjL2ltYWdlXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_UY268_CR3,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/32743.jpg,ok
33004,"https://images-na.ssl-images-amazon.com/images/M/MV5BZmU5MGU4MjctNjA2OC00N2FhLWFhNWQtMzQyMGI2ZmQ0Y2YyL2ltYWdlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/33004.jpg,ok
33158,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjY4ZGQ2OGItNGQ4NC00MWVmLTgxMzktYThjNmRlNjYzYjQ0XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/33158.jpg,ok
35347,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTJiYmViNjItOWQyZC00NWMyLWJiODMtNzUxMDQ0MDcyNjFlL2ltYWdlXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/35347.jpg,ok
41863,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjExNjIxMTgxMV5BMl5BanBnXkFtZTcwNzgyNzEzMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/41863.jpg,ok
42723,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTY1NDA3ODM1OV5BMl5BanBnXkFtZTcwMDM5NzEzMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/42723.jpg,ok
43460,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTg2ODMwNTY3NV5BMl5BanBnXkFtZTcwMzczNjEzMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/43460.jpg,ok
43708,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI5ODAyNDM3OV5BMl5BanBnXkFtZTcwMjQ3NTIzMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",,http404
44238,"https://images-na.ssl-images-amazon.com/images/M/MV5BYWIyZjQ3NmEtZTE1Ni00YjkyLThiOTEtNTYzYTRlNDViMjJmXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/44238.jpg,ok
44719,"https://images-na.ssl-images-amazon.com/images/M/MV5BN2Y2MGE3OTUtMDhkZC00MmU1LTg5NTktYjExNGZmNjgzNjJiXkEyXkFqcGdeQXVyMTY2MzYyNzA@._V1_UY268_CR5,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/44719.jpg,ok
44849,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjEyMzA4ODQ3MV5BMl5BanBnXkFtZTcwMTkwNDUzMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/44849.jpg,ok
49793,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQwNDczNTg5MF5BMl5BanBnXkFtZTcwNDMwMzEzMw@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/49793.jpg,ok
51698,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTIwMTkzMDI1N15BMl5BanBnXkFtZTcwMzc1NzI0MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/51698.jpg,ok
53326,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjEyYWRlZjUtYjY2ZS00OTliLTlkMmItYzkxNDNjNGU0OThjXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",,http404
53953,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTk1MDg0NTU0OV5BMl5BanBnXkFtZTcwMTM1NDk0MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/53953.jpg,ok
54617,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTcxODExMjcxOF5BMl5BanBnXkFtZTcwMjA3MzE3MQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/54617.jpg,ok
55492,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjE5NzYyNTU5MV5BMl5BanBnXkFtZTcwMTUyOTA1MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/55492.jpg,ok
58876,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjAyNTI1NDg1MV5BMl5BanBnXkFtZTcwNzE2NTg1MQ@@._V1_UY268_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/58876.jpg,ok
60471,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTYxNzAxNDU3Ml5BMl5BanBnXkFtZTcwMDU0ODg2MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/60471.jpg,ok
61024,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTY1MTE4NzAwM15BMl5BanBnXkFtZTcwNzg3Mjg2MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/61024.jpg,ok
61240,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjE1OTY2MTM5MF5BMl5BanBnXkFtZTcwNzQ5Mjc5MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/61240.jpg,ok
61255,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTYyMTgzMTQ0MF5BMl5BanBnXkFtZTcwNTE3OTU3MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/61255.jpg,ok
61628,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjEyMDk0MzMxOF5BMl5BanBnXkFtZTcwNTE2NDM3MQ@@._V1_UY268_CR6,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/61628.jpg,ok
62799,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTM3MTY5OTA5MF5BMl5BanBnXkFtZTcwMjA5ODk3MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/62799.jpg,ok
63859,"https://images-na.ssl-images-amazon.com/images/M/MV5BNDQyNDE5NjQ1N15BMl5BanBnXkFtZTcwMDExMTAwMg@@._V1_UY268_CR3,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/63859.jpg,ok
67508,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTg4OTY5OTY5OV5BMl5BanBnXkFtZTcwMjk1MzY3Mg@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/67508.jpg,ok
67534,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ1MTI3NzUyMF5BMl5BanBnXkFtZTcwMjcyNDIzMg@@._V1_UY268_CR17,0,182,268_AL_.jpg",,http404
69118,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTU4MTEwMTI4MV5BMl5BanBnXkFtZTcwNDEyNzMzMg@@._V1_UY268_CR4,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/69118.jpg,ok
70451,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTg1NDg0NDk0NF5BMl5BanBnXkFtZTcwNjYxMTQyMg@@._V1_UY268_CR3,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/70451.jpg,ok
71264,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTg0MjAwNDI5MV5BMl5BanBnXkFtZTcwODkyMzg2Mg@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/71264.jpg,ok
71823,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI3NDYxOTM4OF5BMl5BanBnXkFtZTcwOTEwNTI4Mg@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/71823.jpg,ok
73319,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTgzMTQ2MDQxMF5BMl5BanBnXkFtZTcwODEzOTg5Mg@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/73319.jpg,ok
74750,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI4MjQ1MDE1MV5BMl5BanBnXkFtZTcwNzIxMDk0Mw@@._V1_UY268_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/74750.jpg,ok
78836,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjEzNzMzNzQzNl5BMl5BanBnXkFtZTcwNjExMTE3Mw@@._V1_UY268_CR7,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/78836.jpg,ok
83374,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTgwNzkzNjA4M15BMl5BanBnXkFtZTcwMzczNDUwNA@@._V1_UY268_CR3,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/83374.jpg,ok
86817,"https://images-na.ssl-images-amazon.com/images/M/MV5BNzczNzMzODk0Nl5BMl5BanBnXkFtZTcwMjgwMjI0NA@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/86817.jpg,ok
92243,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjE3OTUzODA3Ml5BMl5BanBnXkFtZTcwNDk5NTUyNw@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/92243.jpg,ok
95441,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ1OTU0ODcxMV5BMl5BanBnXkFtZTcwOTMxNTUwOA@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/95441.jpg,ok
117364,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjI0NzE5Mzc5OF5BMl5BanBnXkFtZTgwODk3Njg0MzE@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/117364.jpg,ok
117877,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjEyMTU3NTI0MV5BMl5BanBnXkFtZTcwMjIzMjExOQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/117877.jpg,ok
119068,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTAwMzc2OTgwOTZeQTJeQWpwZ15BbWU4MDg2ODA4NjIx._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/119068.jpg,ok
122092,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTc5MDg4MTM4MF5BMl5BanBnXkFtZTcwOTMyNzI5MQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/122092.jpg,ok
122920,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjQ0MTgyNjAxMV5BMl5BanBnXkFtZTgwNjUzMDkyODE@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/122920.jpg,ok
128089,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjI4MTYwNTUzMF5BMl5BanBnXkFtZTcwODk1Mjk3Mw@@._V1_UY268_CR4,0,182,268_AL_.jpg",,http404
137345,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjE0MjAyMTU4N15BMl5BanBnXkFtZTgwNDk5MzA2MTE@._V1_UY268_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/137345.jpg,ok
138208,"https://images-na.ssl-images-amazon.com/images/M/MV5BNTY4MzA4Mzc5Nl5BMl5BanBnXkFtZTgwNDIzMzk5NjE@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/138208.jpg,ok
142997,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjEzNzc4NzEyMV5BMl5BanBnXkFtZTgwMTAxMDQ2NTE@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/142997.jpg,ok
148172,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjQwOTc0Mzg3Nl5BMl5BanBnXkFtZTgwOTg3NjI2NzE@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/148172.jpg,ok
148652,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTY4NzMxMjUwOF5BMl5BanBnXkFtZTgwMDk1ODMxNzE@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/148652.jpg,ok
148881,"https://images-na.ssl-images-amazon.com/images/M/MV5BYWU0NzhjMWYtMDJhMC00OGY0LWJiMjUtZDFhYTcwNzA4ZDhhXkEyXkFqcGdeQXVyMjM5NDU5ODY@._V1_UX182_CR0,0,182,268_AL_.jpg",,http404
149146,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTM5NDNlY2QtZmI3Yy00NWVmLWEwYWEtM2Q5ZmJiODljMDk1XkEyXkFqcGdeQXVyNjI5MTUyMDk@._V1_UY268_CR4,0,182,268_AL_.jpg",,http404
153408,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTUzNjI1ODM3M15BMl5BanBnXkFtZTcwNDk3OTc0NA@@._V1_UY268_CR4,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/153408.jpg,ok
158528,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjA1MTA4MzU4Ml5BMl5BanBnXkFtZTgwNjUxNjczODE@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/158528.jpg,ok
162478,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTYzMTY5Mzg1Ml5BMl5BanBnXkFtZTgwNTUzODUwNjE@._V1_UY268_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/162478.jpg,ok
100507,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjI0NTExOTI0N15BMl5BanBnXkFtZTcwMDA0ODE3OA@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/100507.jpg,ok
106883,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjE2ODg4MDUzOF5BMl5BanBnXkFtZTgwMzk5MjkxMDE@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/106883.jpg,ok
